g,t,action,E_before,E_candidate,delta_E_prime,T,acceptance_prob,r,accepted,E_current,E_best,candidate_perm,current_perm
79,46,2,3500.30,3618.40,118.09,6730.13,0.0000,0.1313,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 14, 3, 6, 10, 9, 2, 8, 7, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,47,2,3500.30,3833.80,333.50,6730.13,0.0000,0.4511,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 10, 9, 2, 8, 7, 12, 4, 19, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,48,2,3500.30,3566.50,66.20,6730.13,0.0000,0.8627,False,3500.30,3500.30,"[16, 17, 11, 5, 18, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
79,49,1,3500.30,102920.70,99420.39,6730.13,0.0000,0.3601,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,0,1,3500.30,32648.36,29148.06,6696.48,0.0000,0.6569,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,1,2,3500.30,3852.40,352.10,6696.48,0.0000,0.8519,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 14, 3, 6, 10, 9, 2, 8, 7, 12, 4, 19, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,2,2,3500.30,4581.27,1080.97,6696.48,0.0000,0.4261,False,3500.30,3500.30,"[14, 3, 6, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 11, 5, 18, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,3,0,3500.30,4324.02,823.72,6696.48,0.0000,0.4847,False,3500.30,3500.30,"[11, 5, 19, 16, 17, 12, 4, 18, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,4,1,3500.30,7720.52,4220.22,6696.48,0.0000,0.8473,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,5,0,3500.30,3999.21,498.90,6696.48,0.0000,0.6246,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 4, 12, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,6,3,3500.30,3500.30,0.00,6696.48,1.0000,0.2535,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,7,2,3500.30,3566.50,66.20,6696.48,0.0000,0.3313,False,3500.30,3500.30,"[16, 17, 11, 5, 18, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,8,3,3500.30,3500.30,0.00,6696.48,1.0000,0.8219,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,9,0,3500.30,3985.02,484.72,6696.48,0.0000,0.9509,False,3500.30,3500.30,"[11, 20, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 5]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,10,3,3500.30,3500.30,0.00,6696.48,1.0000,0.6718,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,11,1,3500.30,7720.52,4220.22,6696.48,0.0000,0.9153,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,12,4,3500.30,3500.30,0.00,6696.48,1.0000,0.0848,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,13,0,3500.30,3857.86,357.56,6696.48,0.0000,0.2663,False,3500.30,3500.30,"[11, 19, 18, 16, 17, 12, 4, 5, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,14,4,3500.30,3500.30,0.00,6696.48,1.0000,0.3271,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,15,4,3500.30,3500.30,0.00,6696.48,1.0000,0.9853,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,16,2,3500.30,3683.06,182.75,6696.48,0.0000,0.3891,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 1, 13, 15, 20, 14, 3, 6]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,17,3,3500.30,3500.30,0.00,6696.48,1.0000,0.8076,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,18,2,3500.30,4122.36,622.06,6696.48,0.0000,0.1196,False,3500.30,3500.30,"[1, 13, 15, 20, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 11, 5, 18]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,19,3,3500.30,3500.30,0.00,6696.48,1.0000,0.6491,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,20,0,3500.30,156556.15,153055.84,6696.48,0.0000,0.9116,False,3500.30,3500.30,"[7, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 11, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,21,0,3500.30,3652.24,151.93,6696.48,0.0000,0.3240,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 3, 19, 10, 9, 2, 8, 7, 14, 4, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,22,1,3500.30,33456.49,29956.18,6696.48,0.0000,0.9168,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,23,4,3500.30,3500.30,0.00,6696.48,1.0000,0.3796,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,24,4,3500.30,3500.30,0.00,6696.48,1.0000,0.9391,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,25,3,3500.30,3500.30,0.00,6696.48,1.0000,0.1487,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,26,1,3500.30,33308.93,29808.63,6696.48,0.0000,0.2757,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,27,3,3500.30,3500.30,0.00,6696.48,1.0000,0.1771,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,28,0,3500.30,156556.15,153055.84,6696.48,0.0000,0.8725,False,3500.30,3500.30,"[7, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 11, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,29,2,3500.30,4058.23,557.93,6696.48,0.0000,0.1371,False,3500.30,3500.30,"[11, 5, 18, 12, 4, 19, 16, 17, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,30,2,3500.30,3852.40,352.10,6696.48,0.0000,0.9232,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 14, 3, 6, 10, 9, 2, 8, 7, 12, 4, 19, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,31,3,3500.30,3500.30,0.00,6696.48,1.0000,0.0116,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,32,3,3500.30,3500.30,0.00,6696.48,1.0000,0.7878,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,33,0,3500.30,3870.10,369.80,6696.48,0.0000,0.2630,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 20, 6, 1, 13, 15, 3]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,34,1,3500.30,829792.46,826292.15,6696.48,0.0000,0.5060,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,35,1,3500.30,829792.46,826292.15,6696.48,0.0000,0.5589,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,36,1,3500.30,31646.22,28145.91,6696.48,0.0000,0.5896,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,37,1,3500.30,7720.52,4220.22,6696.48,0.0000,0.5434,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,38,2,3500.30,3855.11,354.81,6696.48,0.0000,0.9620,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 1, 13, 15, 20, 10, 9, 2, 8, 7, 14, 3, 6, 12, 4, 19]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,39,1,3500.30,7551.81,4051.50,6696.48,0.0000,0.8714,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,40,3,3500.30,3500.30,0.00,6696.48,1.0000,0.2676,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,41,3,3500.30,3500.30,0.00,6696.48,1.0000,0.3739,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,42,1,3500.30,33456.49,29956.18,6696.48,0.0000,0.3243,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,43,2,3500.30,4122.36,622.06,6696.48,0.0000,0.2429,False,3500.30,3500.30,"[1, 13, 15, 20, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 11, 5, 18]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,44,3,3500.30,3500.30,0.00,6696.48,1.0000,0.2798,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,45,1,3500.30,113519.79,110019.48,6696.48,0.0000,0.6600,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,46,2,3500.30,3566.50,66.20,6696.48,0.0000,0.8521,False,3500.30,3500.30,"[16, 17, 11, 5, 18, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,47,2,3500.30,3618.40,118.09,6696.48,0.0000,0.7457,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 14, 3, 6, 10, 9, 2, 8, 7, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,48,1,3500.30,33456.49,29956.18,6696.48,0.0000,0.8236,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
80,49,3,3500.30,3500.30,0.00,6696.48,1.0000,0.9361,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,0,2,3500.30,3852.40,352.10,6663.00,0.0000,0.2371,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 14, 3, 6, 10, 9, 2, 8, 7, 12, 4, 19, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,1,2,3500.30,3852.40,352.10,6663.00,0.0000,0.0540,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 14, 3, 6, 10, 9, 2, 8, 7, 12, 4, 19, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,2,0,3500.30,3856.24,355.94,6663.00,0.0000,0.3721,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 8, 2, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,3,3,3500.30,3500.30,0.00,6663.00,1.0000,0.6721,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,4,1,3500.30,113353.74,109853.43,6663.00,0.0000,0.5160,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,5,3,3500.30,3500.30,0.00,6663.00,1.0000,0.2931,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,6,3,3500.30,3500.30,0.00,6663.00,1.0000,0.5878,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,7,3,3500.30,3500.30,0.00,6663.00,1.0000,0.3289,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,8,3,3500.30,3500.30,0.00,6663.00,1.0000,0.6097,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,9,2,3500.30,5361.44,1861.14,6663.00,0.0000,0.2928,False,3500.30,3500.30,"[10, 9, 2, 8, 7, 16, 17, 12, 4, 19, 11, 5, 18, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,10,0,3500.30,3601.66,101.36,6663.00,0.0000,0.0189,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 13, 3, 6, 1, 14, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,11,4,3500.30,3500.30,0.00,6663.00,1.0000,0.2044,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,12,4,3500.30,3500.30,0.00,6663.00,1.0000,0.5732,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,13,0,3500.30,156556.15,153055.84,6663.00,0.0000,0.7367,False,3500.30,3500.30,"[7, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 11, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,14,4,3500.30,3500.30,0.00,6663.00,1.0000,0.2501,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,15,0,3500.30,5046.61,1546.30,6663.00,0.0000,0.6084,False,3500.30,3500.30,"[4, 5, 18, 16, 17, 12, 11, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,16,3,3500.30,3500.30,0.00,6663.00,1.0000,0.4837,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,17,4,3500.30,3500.30,0.00,6663.00,1.0000,0.6810,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,18,4,3500.30,3500.30,0.00,6663.00,1.0000,0.5948,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,19,0,3500.30,3624.47,124.17,6663.00,0.0000,0.9769,False,3500.30,3500.30,"[5, 11, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,20,3,3500.30,3500.30,0.00,6663.00,1.0000,0.4854,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,21,3,3500.30,3500.30,0.00,6663.00,1.0000,0.6560,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,22,4,3500.30,3500.30,0.00,6663.00,1.0000,0.3437,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,23,3,3500.30,3500.30,0.00,6663.00,1.0000,0.8836,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,24,2,3500.30,4581.27,1080.97,6663.00,0.0000,0.6072,False,3500.30,3500.30,"[14, 3, 6, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 11, 5, 18, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,25,1,3500.30,103723.01,100222.71,6663.00,0.0000,0.9177,False,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
81,26,4,3500.30,3500.30,0.00,6663.00,1.0000,0.3229,True,3500.30,3500.30,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 8, 7, 14, 3, 6, 1, 13, 15, 20]"
